"system","window","start_date","end_date","end_quarter","normalized_on","variable","beta_first_vector"
"credit_housing_income_no_ecb",48,2006-12-31,2018-09-30,"2018Q3","ln_hh_loans_ea_stock","ln_house_price_de_real",0.240302182324802
"credit_housing_income_no_ecb",48,2006-12-31,2018-09-30,"2018Q3","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-5.76230295872347
"credit_housing_income_no_ecb",48,2007-03-31,2018-12-31,"2018Q4","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2007-03-31,2018-12-31,"2018Q4","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",0.276316826740881
"credit_housing_income_no_ecb",48,2007-03-31,2018-12-31,"2018Q4","ln_hh_loans_ea_stock","ln_house_price_de_real",0.232096647230949
"credit_housing_income_no_ecb",48,2007-03-31,2018-12-31,"2018Q4","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-6.37852698708144
"credit_housing_income_no_ecb",48,2007-06-30,2019-03-31,"2019Q1","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2007-06-30,2019-03-31,"2019Q1","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",0.239511351939003
"credit_housing_income_no_ecb",48,2007-06-30,2019-03-31,"2019Q1","ln_hh_loans_ea_stock","ln_house_price_de_real",0.164167825971943
"credit_housing_income_no_ecb",48,2007-06-30,2019-03-31,"2019Q1","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-5.36723470801282
"credit_housing_income_no_ecb",48,2007-09-30,2019-06-30,"2019Q2","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2007-09-30,2019-06-30,"2019Q2","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",0.342704685570674
"credit_housing_income_no_ecb",48,2007-09-30,2019-06-30,"2019Q2","ln_hh_loans_ea_stock","ln_house_price_de_real",0.165842127517498
"credit_housing_income_no_ecb",48,2007-09-30,2019-06-30,"2019Q2","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-5.26789119830108
"credit_housing_income_no_ecb",48,2007-12-31,2019-09-30,"2019Q3","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2007-12-31,2019-09-30,"2019Q3","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",0.370481407163585
"credit_housing_income_no_ecb",48,2007-12-31,2019-09-30,"2019Q3","ln_hh_loans_ea_stock","ln_house_price_de_real",0.232452658987557
"credit_housing_income_no_ecb",48,2007-12-31,2019-09-30,"2019Q3","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-6.11420555019026
"credit_housing_income_no_ecb",48,2008-03-31,2019-12-31,"2019Q4","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2008-03-31,2019-12-31,"2019Q4","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",0.0170158090398752
"credit_housing_income_no_ecb",48,2008-03-31,2019-12-31,"2019Q4","ln_hh_loans_ea_stock","ln_house_price_de_real",0.433167462742128
"credit_housing_income_no_ecb",48,2008-03-31,2019-12-31,"2019Q4","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-9.43524484096792
"credit_housing_income_no_ecb",48,2008-06-30,2020-03-31,"2020Q1","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2008-06-30,2020-03-31,"2020Q1","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.319286988072667
"credit_housing_income_no_ecb",48,2008-06-30,2020-03-31,"2020Q1","ln_hh_loans_ea_stock","ln_house_price_de_real",0.339180230852364
"credit_housing_income_no_ecb",48,2008-06-30,2020-03-31,"2020Q1","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-8.1325248953253
"credit_housing_income_no_ecb",48,2008-09-30,2020-06-30,"2020Q2","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2008-09-30,2020-06-30,"2020Q2","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.573053404040664
"credit_housing_income_no_ecb",48,2008-09-30,2020-06-30,"2020Q2","ln_hh_loans_ea_stock","ln_house_price_de_real",0.621145712193035
"credit_housing_income_no_ecb",48,2008-09-30,2020-06-30,"2020Q2","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-11.8888222072392
"credit_housing_income_no_ecb",48,2008-12-31,2020-09-30,"2020Q3","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2008-12-31,2020-09-30,"2020Q3","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.556345347194111
"credit_housing_income_no_ecb",48,2008-12-31,2020-09-30,"2020Q3","ln_hh_loans_ea_stock","ln_house_price_de_real",0.269425274306823
"credit_housing_income_no_ecb",48,2008-12-31,2020-09-30,"2020Q3","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-8.32870745757297
"credit_housing_income_no_ecb",48,2009-03-31,2020-12-31,"2020Q4","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2009-03-31,2020-12-31,"2020Q4","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.729231667037426
"credit_housing_income_no_ecb",48,2009-03-31,2020-12-31,"2020Q4","ln_hh_loans_ea_stock","ln_house_price_de_real",0.218860643955267
"credit_housing_income_no_ecb",48,2009-03-31,2020-12-31,"2020Q4","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-7.86964412501841
"credit_housing_income_no_ecb",48,2009-06-30,2021-03-31,"2021Q1","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2009-06-30,2021-03-31,"2021Q1","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.471764811970023
"credit_housing_income_no_ecb",48,2009-06-30,2021-03-31,"2021Q1","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.0936713220604599
"credit_housing_income_no_ecb",48,2009-06-30,2021-03-31,"2021Q1","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-4.06582364024805
"credit_housing_income_no_ecb",48,2009-09-30,2021-06-30,"2021Q2","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2009-09-30,2021-06-30,"2021Q2","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.390010104309824
"credit_housing_income_no_ecb",48,2009-09-30,2021-06-30,"2021Q2","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.115621827013985
"credit_housing_income_no_ecb",48,2009-09-30,2021-06-30,"2021Q2","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-3.91053281918734
"credit_housing_income_no_ecb",48,2009-12-31,2021-09-30,"2021Q3","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2009-12-31,2021-09-30,"2021Q3","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.34663576003825
"credit_housing_income_no_ecb",48,2009-12-31,2021-09-30,"2021Q3","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.263842959919894
"credit_housing_income_no_ecb",48,2009-12-31,2021-09-30,"2021Q3","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-1.91808099400974
"credit_housing_income_no_ecb",48,2010-03-31,2021-12-31,"2021Q4","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2010-03-31,2021-12-31,"2021Q4","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.384729927436368
"credit_housing_income_no_ecb",48,2010-03-31,2021-12-31,"2021Q4","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.233142651296107
"credit_housing_income_no_ecb",48,2010-03-31,2021-12-31,"2021Q4","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-2.34839527415278
"credit_housing_income_no_ecb",48,2010-06-30,2022-03-31,"2022Q1","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2010-06-30,2022-03-31,"2022Q1","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.422974126458245
"credit_housing_income_no_ecb",48,2010-06-30,2022-03-31,"2022Q1","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.159435055544907
"credit_housing_income_no_ecb",48,2010-06-30,2022-03-31,"2022Q1","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-2.84184272097121
"credit_housing_income_no_ecb",48,2010-09-30,2022-06-30,"2022Q2","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2010-09-30,2022-06-30,"2022Q2","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.457488176207635
"credit_housing_income_no_ecb",48,2010-09-30,2022-06-30,"2022Q2","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.242797428951074
"credit_housing_income_no_ecb",48,2010-09-30,2022-06-30,"2022Q2","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-4.53438163227906
"credit_housing_income_no_ecb",48,2010-12-31,2022-09-30,"2022Q3","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2010-12-31,2022-09-30,"2022Q3","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.492133264729641
"credit_housing_income_no_ecb",48,2010-12-31,2022-09-30,"2022Q3","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.259399261773175
"credit_housing_income_no_ecb",48,2010-12-31,2022-09-30,"2022Q3","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-6.15740525178838
"credit_housing_income_no_ecb",48,2011-03-31,2022-12-31,"2022Q4","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2011-03-31,2022-12-31,"2022Q4","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.319701081401958
"credit_housing_income_no_ecb",48,2011-03-31,2022-12-31,"2022Q4","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.340739462950712
"credit_housing_income_no_ecb",48,2011-03-31,2022-12-31,"2022Q4","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-1.72129244926454
"credit_housing_income_no_ecb",48,2011-06-30,2023-03-31,"2023Q1","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2011-06-30,2023-03-31,"2023Q1","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.276092909110169
"credit_housing_income_no_ecb",48,2011-06-30,2023-03-31,"2023Q1","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.366488215974947
"credit_housing_income_no_ecb",48,2011-06-30,2023-03-31,"2023Q1","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-0.71527716905627
"credit_housing_income_no_ecb",48,2011-09-30,2023-06-30,"2023Q2","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2011-09-30,2023-06-30,"2023Q2","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.280017030986315
"credit_housing_income_no_ecb",48,2011-09-30,2023-06-30,"2023Q2","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.370226192159725
"credit_housing_income_no_ecb",48,2011-09-30,2023-06-30,"2023Q2","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-1.60092002915153
"credit_housing_income_no_ecb",48,2011-12-31,2023-09-30,"2023Q3","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2011-12-31,2023-09-30,"2023Q3","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.360473277992957
"credit_housing_income_no_ecb",48,2011-12-31,2023-09-30,"2023Q3","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.305309898353305
"credit_housing_income_no_ecb",48,2011-12-31,2023-09-30,"2023Q3","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-2.08057391369408
"credit_housing_income_no_ecb",48,2012-03-31,2023-12-31,"2023Q4","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2012-03-31,2023-12-31,"2023Q4","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.314610910924035
"credit_housing_income_no_ecb",48,2012-03-31,2023-12-31,"2023Q4","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.340991849577988
"credit_housing_income_no_ecb",48,2012-03-31,2023-12-31,"2023Q4","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-1.85813884905741
"credit_housing_income_no_ecb",48,2012-06-30,2024-03-31,"2024Q1","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2012-06-30,2024-03-31,"2024Q1","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.289241191706288
"credit_housing_income_no_ecb",48,2012-06-30,2024-03-31,"2024Q1","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.3634511248815
"credit_housing_income_no_ecb",48,2012-06-30,2024-03-31,"2024Q1","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-1.62558067413177
"credit_housing_income_no_ecb",48,2012-09-30,2024-06-30,"2024Q2","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2012-09-30,2024-06-30,"2024Q2","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.272160863631351
"credit_housing_income_no_ecb",48,2012-09-30,2024-06-30,"2024Q2","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.355980162736687
"credit_housing_income_no_ecb",48,2012-09-30,2024-06-30,"2024Q2","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-2.23078026239814
"credit_housing_income_no_ecb",48,2012-12-31,2024-09-30,"2024Q3","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2012-12-31,2024-09-30,"2024Q3","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.468745812937491
"credit_housing_income_no_ecb",48,2012-12-31,2024-09-30,"2024Q3","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.206175012054631
"credit_housing_income_no_ecb",48,2012-12-31,2024-09-30,"2024Q3","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-2.5418757510218
"credit_housing_income_no_ecb",48,2013-03-31,2024-12-31,"2024Q4","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2013-03-31,2024-12-31,"2024Q4","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.503055554075195
"credit_housing_income_no_ecb",48,2013-03-31,2024-12-31,"2024Q4","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.171579193183631
"credit_housing_income_no_ecb",48,2013-03-31,2024-12-31,"2024Q4","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-2.64137401389502
"credit_housing_income_no_ecb",48,2013-06-30,2025-03-31,"2025Q1","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2013-06-30,2025-03-31,"2025Q1","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.441078167316315
"credit_housing_income_no_ecb",48,2013-06-30,2025-03-31,"2025Q1","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.205649614576441
"credit_housing_income_no_ecb",48,2013-06-30,2025-03-31,"2025Q1","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-2.77779632124332
"credit_housing_income_no_ecb",48,2013-09-30,2025-06-30,"2025Q2","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2013-09-30,2025-06-30,"2025Q2","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.531579486816404
"credit_housing_income_no_ecb",48,2013-09-30,2025-06-30,"2025Q2","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.136439042498138
"credit_housing_income_no_ecb",48,2013-09-30,2025-06-30,"2025Q2","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-2.76126785427495
"credit_housing_income_no_ecb",48,2013-12-31,2025-09-30,"2025Q3","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2013-12-31,2025-09-30,"2025Q3","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.653948314037103
"credit_housing_income_no_ecb",48,2013-12-31,2025-09-30,"2025Q3","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.0832314989348555
"credit_housing_income_no_ecb",48,2013-12-31,2025-09-30,"2025Q3","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-2.229147492265
"credit_housing_income_no_ecb",48,2014-03-31,2025-12-31,"2025Q4","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",48,2014-03-31,2025-12-31,"2025Q4","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.635513051603054
"credit_housing_income_no_ecb",48,2014-03-31,2025-12-31,"2025Q4","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.10100399897504
"credit_housing_income_no_ecb",48,2014-03-31,2025-12-31,"2025Q4","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-2.22443386486566
"credit_housing_income_no_ecb",56,2005-03-31,2018-12-31,"2018Q4","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",56,2005-03-31,2018-12-31,"2018Q4","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",0.028858440523005
"credit_housing_income_no_ecb",56,2005-03-31,2018-12-31,"2018Q4","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.0305519216836549
"credit_housing_income_no_ecb",56,2005-03-31,2018-12-31,"2018Q4","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-3.43050612194703
"credit_housing_income_no_ecb",56,2005-06-30,2019-03-31,"2019Q1","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",56,2005-06-30,2019-03-31,"2019Q1","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",0.00482427556394746
"credit_housing_income_no_ecb",56,2005-06-30,2019-03-31,"2019Q1","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.0764777338443057
"credit_housing_income_no_ecb",56,2005-06-30,2019-03-31,"2019Q1","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-3.07100093424377
"credit_housing_income_no_ecb",56,2005-09-30,2019-06-30,"2019Q2","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",56,2005-09-30,2019-06-30,"2019Q2","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",0.0538590121388593
"credit_housing_income_no_ecb",56,2005-09-30,2019-06-30,"2019Q2","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.0159522932684334
"credit_housing_income_no_ecb",56,2005-09-30,2019-06-30,"2019Q2","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-3.62679454297743
"credit_housing_income_no_ecb",56,2005-12-31,2019-09-30,"2019Q3","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",56,2005-12-31,2019-09-30,"2019Q3","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",0.026979978661558
"credit_housing_income_no_ecb",56,2005-12-31,2019-09-30,"2019Q3","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.126826213177161
"credit_housing_income_no_ecb",56,2005-12-31,2019-09-30,"2019Q3","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-3.01754242247066
"credit_housing_income_no_ecb",56,2006-03-31,2019-12-31,"2019Q4","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",56,2006-03-31,2019-12-31,"2019Q4","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",0.00251239877157916
"credit_housing_income_no_ecb",56,2006-03-31,2019-12-31,"2019Q4","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.178560001517933
"credit_housing_income_no_ecb",56,2006-03-31,2019-12-31,"2019Q4","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-3.0572482748363
"credit_housing_income_no_ecb",56,2006-06-30,2020-03-31,"2020Q1","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",56,2006-06-30,2020-03-31,"2020Q1","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",0.986960301491115
"credit_housing_income_no_ecb",56,2006-06-30,2020-03-31,"2020Q1","ln_hh_loans_ea_stock","ln_house_price_de_real",1.3719991305701
"credit_housing_income_no_ecb",56,2006-06-30,2020-03-31,"2020Q1","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-18.6720815755549
"credit_housing_income_no_ecb",56,2006-09-30,2020-06-30,"2020Q2","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",56,2006-09-30,2020-06-30,"2020Q2","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",0.734352304511386
"credit_housing_income_no_ecb",56,2006-09-30,2020-06-30,"2020Q2","ln_hh_loans_ea_stock","ln_house_price_de_real",1.87931239271839
"credit_housing_income_no_ecb",56,2006-09-30,2020-06-30,"2020Q2","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-24.2750954914719
"credit_housing_income_no_ecb",56,2006-12-31,2020-09-30,"2020Q3","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",56,2006-12-31,2020-09-30,"2020Q3","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",0.221392214142219
"credit_housing_income_no_ecb",56,2006-12-31,2020-09-30,"2020Q3","ln_hh_loans_ea_stock","ln_house_price_de_real",0.509826529065562
"credit_housing_income_no_ecb",56,2006-12-31,2020-09-30,"2020Q3","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-11.6853124599873
"credit_housing_income_no_ecb",56,2007-03-31,2020-12-31,"2020Q4","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",56,2007-03-31,2020-12-31,"2020Q4","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",0.168142127851323
"credit_housing_income_no_ecb",56,2007-03-31,2020-12-31,"2020Q4","ln_hh_loans_ea_stock","ln_house_price_de_real",2.03654971620095
"credit_housing_income_no_ecb",56,2007-03-31,2020-12-31,"2020Q4","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-33.5079681394814
"credit_housing_income_no_ecb",56,2007-06-30,2021-03-31,"2021Q1","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",56,2007-06-30,2021-03-31,"2021Q1","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",0.259374680635188
"credit_housing_income_no_ecb",56,2007-06-30,2021-03-31,"2021Q1","ln_hh_loans_ea_stock","ln_house_price_de_real",6.23403948482968
"credit_housing_income_no_ecb",56,2007-06-30,2021-03-31,"2021Q1","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-95.1827846744451
"credit_housing_income_no_ecb",56,2007-09-30,2021-06-30,"2021Q2","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",56,2007-09-30,2021-06-30,"2021Q2","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.384472133081339
"credit_housing_income_no_ecb",56,2007-09-30,2021-06-30,"2021Q2","ln_hh_loans_ea_stock","ln_house_price_de_real",1.18062737843118
"credit_housing_income_no_ecb",56,2007-09-30,2021-06-30,"2021Q2","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-24.5298206417597
"credit_housing_income_no_ecb",56,2007-12-31,2021-09-30,"2021Q3","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",56,2007-12-31,2021-09-30,"2021Q3","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.532148669571927
"credit_housing_income_no_ecb",56,2007-12-31,2021-09-30,"2021Q3","ln_hh_loans_ea_stock","ln_house_price_de_real",0.167889968393253
"credit_housing_income_no_ecb",56,2007-12-31,2021-09-30,"2021Q3","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-10.0854814423089
"credit_housing_income_no_ecb",56,2008-03-31,2021-12-31,"2021Q4","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",56,2008-03-31,2021-12-31,"2021Q4","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.885889116195936
"credit_housing_income_no_ecb",56,2008-03-31,2021-12-31,"2021Q4","ln_hh_loans_ea_stock","ln_house_price_de_real",0.367596779040002
"credit_housing_income_no_ecb",56,2008-03-31,2021-12-31,"2021Q4","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-13.1890583305946
"credit_housing_income_no_ecb",56,2008-06-30,2022-03-31,"2022Q1","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",56,2008-06-30,2022-03-31,"2022Q1","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-1.05400859365645
"credit_housing_income_no_ecb",56,2008-06-30,2022-03-31,"2022Q1","ln_hh_loans_ea_stock","ln_house_price_de_real",0.643905808481626
"credit_housing_income_no_ecb",56,2008-06-30,2022-03-31,"2022Q1","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-12.241104419381
"credit_housing_income_no_ecb",56,2008-09-30,2022-06-30,"2022Q2","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",56,2008-09-30,2022-06-30,"2022Q2","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-1.28247313177251
"credit_housing_income_no_ecb",56,2008-09-30,2022-06-30,"2022Q2","ln_hh_loans_ea_stock","ln_house_price_de_real",0.509903589302868
"credit_housing_income_no_ecb",56,2008-09-30,2022-06-30,"2022Q2","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-16.2920911025535
"credit_housing_income_no_ecb",56,2008-12-31,2022-09-30,"2022Q3","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",56,2008-12-31,2022-09-30,"2022Q3","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.972817448617472
"credit_housing_income_no_ecb",56,2008-12-31,2022-09-30,"2022Q3","ln_hh_loans_ea_stock","ln_house_price_de_real",0.140664109662386
"credit_housing_income_no_ecb",56,2008-12-31,2022-09-30,"2022Q3","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-12.174094418848
"credit_housing_income_no_ecb",56,2009-03-31,2022-12-31,"2022Q4","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",56,2009-03-31,2022-12-31,"2022Q4","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.584070934928388
"credit_housing_income_no_ecb",56,2009-03-31,2022-12-31,"2022Q4","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.107905344128333
"credit_housing_income_no_ecb",56,2009-03-31,2022-12-31,"2022Q4","ln_hh_loans_ea_stock","ln_compensation_ea20_real",-5.54571568084818
"credit_housing_income_no_ecb",56,2009-06-30,2023-03-31,"2023Q1","ln_hh_loans_ea_stock","ln_hh_loans_ea_stock",1
"credit_housing_income_no_ecb",56,2009-06-30,2023-03-31,"2023Q1","ln_hh_loans_ea_stock","ln_nfc_loans_ea_stock",-0.309983084372291
"credit_housing_income_no_ecb",56,2009-06-30,2023-03-31,"2023Q1","ln_hh_loans_ea_stock","ln_house_price_de_real",-0.33906669098029
